id,input,output
nikluge-au-2022-test-000063,다 들다 석 박사 하다 때 너무 험하다 꼴 많이 보다 어디가 약간 고장 나 것 같다,
nikluge-au-2022-test-000064,이 거 듣다 제자리 무너졋따,
nikluge-au-2022-test-000065,그 직원 분 걍 빨리 주문 하 생각 있다 마감 땡 칠 때 어정거리다 있다 것,
nikluge-au-2022-test-000066,오타쿠 라면 모두 사랑 하다 것,
nikluge-au-2022-test-000067,톡방 멤버 중 유일하다 메인스트림 안 미시 솔님,
nikluge-au-2022-test-000068,근데 주군 자기 애교 떨다 솔직하다 량이 조금 좋아하다 것 같다 않다,
nikluge-au-2022-test-000069,이 빻 성질 머리 상처 입다 어리다 영혼 만들다 낼 수 없다,
nikluge-au-2022-test-000070,나 친구 이 거 사다 줌,
nikluge-au-2022-test-000071,어우 야 진 ㅁ 자 장난 ㄴ 아 ㅏ,
nikluge-au-2022-test-000072,술 개 소리,
nikluge-au-2022-test-000073,너 같다 놈 들 오다 서다,
nikluge-au-2022-test-000074,경매 붙이다 차지 하다 위해 싸우다 남자 들,
nikluge-au-2022-test-000075,쇼미욜럽듣다 또,
nikluge-au-2022-test-000076,내년 동연 좋아하다 어쿠스틱 곡 들려주다 기회 많다 좋다,
nikluge-au-2022-test-000077,설레다 발 작작 치다,
nikluge-au-2022-test-000078,양 아치 새끼 들,
nikluge-au-2022-test-000079,오늘 엔딩 때 퍼잔,
nikluge-au-2022-test-000080,인성 뒤지다,
nikluge-au-2022-test-000081,루비 뽀 담하다,
nikluge-au-2022-test-000082,교통 불편 만들다 않다 곳 좀 그냥 두다 되다 않다,
nikluge-au-2022-test-000083,웬만하다 걸다 걷다 못 하다,
nikluge-au-2022-test-000084,그렇다 아니다,
nikluge-au-2022-test-000085,감다 늘리다 것 차다 꼬 라지,
nikluge-au-2022-test-000086,프리 플레이 업적 손가락 감각 없다 어떻다 되다 거 달성 완료,
nikluge-au-2022-test-000087,핸드폰 대리점 REM 노랗다,
nikluge-au-2022-test-000088,오페라 남성 역할 알토 들 돌려주다 안 되다 건 다시 편곡 하다,
nikluge-au-2022-test-000089,나 진짜 들어가다 늙다 현 타 오다 어쩐 다 하다 굿 즈 보고 미치다 오타쿠 돼다 사오다 ㅠㅜ,
nikluge-au-2022-test-000090,왤케 남 교수 들 업데이트 안되다,
nikluge-au-2022-test-000091,외부 강사 사이버 페미니즘 얘기 잇다 때 교수 꼴 저런 얘기 함,
nikluge-au-2022-test-000092,하지만 pc 함 유지 하다,
nikluge-au-2022-test-000093,헐리웃 남 배우 맷 소드 연기 울다 인셀 감성 아주 푹 빠지다 갖다,
nikluge-au-2022-test-000094,나 생강 별로 안 좋아하다 생강 향 아주 약간 남,
nikluge-au-2022-test-000095,아 집앞 마리아 주 플레르잇엇으 좋다,
nikluge-au-2022-test-000096,이다 못 하다,
nikluge-au-2022-test-000097,주어 없이 욕 하다 지금,
nikluge-au-2022-test-000098,말좀해 진짜,
nikluge-au-2022-test-000099,아가씨 수급 최상 따위 역겹다 말 달다 주점 랍 시 거 들어오다 커다랗다 광고 풍선 올리다,
nikluge-au-2022-test-000100,금요일 같다,
nikluge-au-2022-test-000101,용서 못 하다,
nikluge-au-2022-test-000102,뉴스 덧글 참조,
nikluge-au-2022-test-000103,의 이렇다 스윗 함 매일 돌다 버리다 지경,
nikluge-au-2022-test-000104,니 들 이렇게 하다 오다 꾸다 짜다 그 다음 공지 수습 제때 제때 하다,
nikluge-au-2022-test-000105,접다 하다 재떨이 냄새 오지 입 뭐 뭐 거림,
nikluge-au-2022-test-000106,헬레나 살다,
nikluge-au-2022-test-000107,쟤 또 어디서 구르다 온 잡놈,
nikluge-au-2022-test-000108,놈 새끼 지다 들다 기분 하다 사람 치다 안 보더 지다 들이다 필요하다 얘기 좀 하자,
nikluge-au-2022-test-000109,생기다 거 진짜,
nikluge-au-2022-test-000110,이딴 기획 만들다 담당자 컨펌 사람 머리 박아,
nikluge-au-2022-test-000111,그래도 뜨다,
nikluge-au-2022-test-000112,알다 습 밉다,
nikluge-au-2022-test-000113,하다 바 국뽕 하라,
nikluge-au-2022-test-000114,아 곱다 개 좋다,
nikluge-au-2022-test-000115,이렇다 건 노력 하다 수 있다 것 있다 한계 있다 노력 해도 안되다 있다,
nikluge-au-2022-test-000116,마리 텔 괜히 동물 출연 시키다 이상하다 짓다 아육대 승마,
nikluge-au-2022-test-000117,소리 줄 보다,
nikluge-au-2022-test-000118,우락부락,
nikluge-au-2022-test-000119,한남 판타지 가득하다 판소 비엘 파다 심지어 개 메이저 소리 듣다 걍 진짜 하다 잃다,
nikluge-au-2022-test-000120,남자 들 진짜 너무 수다 스럽다 움,
nikluge-au-2022-test-000121,주제 파악 존나 못 하다 한 녀 들,
nikluge-au-2022-test-000122,사람 잡다 작정 햇노,
nikluge-au-2022-test-000123,역시 한가지 하다 법 없다 한 남창 놈 들,
nikluge-au-2022-test-000124,아이돌 재롱 떨다 모자라다 판 저러다 잇다,
nikluge-au-2022-test-000125,한 녀 들 다 주 전장 보다 되다 진짜,
nikluge-au-2022-test-000126,한남 들 화장 하다 하다 좃같 안 하다 안 하다 좃같음,
nikluge-au-2022-test-000127,스타워즈 연말 보다 제 맛 아니다,
nikluge-au-2022-test-000128,한밤중 내 발언 되게 남 얘기 같다 재밌다,
nikluge-au-2022-test-000129,빻았다 하다 사람 보다,
nikluge-au-2022-test-000130,사람 이 좋드,
nikluge-au-2022-test-000131,마지막 전투 피터 너무 재수없다,
nikluge-au-2022-test-000132,짜증나다,
nikluge-au-2022-test-000133,중학교 때 해도 니 새끼 좋다 같다 왜 그따위 돼다 모르다 제발 정신차려라,
nikluge-au-2022-test-000134,와우 핵극혐,
nikluge-au-2022-test-000135,머리 짧다,
nikluge-au-2022-test-000136,일부 무 개념 팬 분들,
nikluge-au-2022-test-000137,왜 나 안 뽑다,
nikluge-au-2022-test-000138,누구 좋다 줄 아 나 보다,
nikluge-au-2022-test-000139,어차피 그 쪽 이 판 못 있다,
nikluge-au-2022-test-000140,애 들 컷 보다 못 보다,
nikluge-au-2022-test-000141,중간 중간 등장 하다,
nikluge-au-2022-test-000142,동아리 단 톡방 레이 틀다 틀 딱 설 돌다,
nikluge-au-2022-test-000143,내 손톱 코르셋 쪼이다 때 털복숭이 한남 주머니 부풀다 거 생각 하다,
nikluge-au-2022-test-000144,절대 아 싸인 싸하다,
nikluge-au-2022-test-000145,근데 쌩얼 진짜 멀다 간이 덜 되다 계란찜 이,
nikluge-au-2022-test-000146,싸 보이다 햇,
nikluge-au-2022-test-000147,손 힘 없다 핸드폰 툭툭 자다 떨구다 편이 처음 폰 써다 때 액정 보호 필름 폰 케이스 안 쓸다 적 없다,
nikluge-au-2022-test-000148,하지만 최근 폰케 액보 필름 효과 대해 크다 의문 갖다 되다 중,
nikluge-au-2022-test-000149,진짜 자다,
nikluge-au-2022-test-000150,이 거 각,
nikluge-au-2022-test-000151,물 먹다 하니 혹시 제 토요일 이후 치킨 먹다 이딴 개 소리 하다 순간 디엠 패 드립 치다,
nikluge-au-2022-test-000152,우 째다 렏팸 통조림 녀 들 갈수록 연애 코르셋 씌우다,
nikluge-au-2022-test-000153,합치다 쎾쓰 정치 페미 오타쿠,
nikluge-au-2022-test-000154,너 논리 정연 하 데미지 넣다,
nikluge-au-2022-test-000155,소녀 소녀 수줍다 함,
nikluge-au-2022-test-000156,모두 포키 앓다 때 하이 암 개비 개비 하 초이,
nikluge-au-2022-test-000157,최 간지 충 빠따들 그 놈애 새 침 표정 나가다 뚝배기 하나 못 후리다,
nikluge-au-2022-test-000158,맹세 맹세,
nikluge-au-2022-test-000159,한국 에리 들 챙기다 거 너무 예쁘다,
nikluge-au-2022-test-000160,찐득찐득 한 느낌 조아,
nikluge-au-2022-test-000161,언니 왤케 잘생기다,
nikluge-au-2022-test-000162,어저 아아,
nikluge-au-2022-test-000163,어떻다 이 걸 지금 알,
nikluge-au-2022-test-000164,지구 벗어나다 온 세상 혐오 하다 사다,
nikluge-au-2022-test-000165,어주 출연 시키다 따스하다 눈길 하다 번 받다 보다,
nikluge-au-2022-test-000166,멍 청아 떠올리다,
nikluge-au-2022-test-000167,그러면 내 숙면 취하 다가 방정 맞다 아가리 열 어제 끼기 하다 먼지 차곡차곡,
nikluge-au-2022-test-000168,오다 꾸다 커버 하다 망정,
nikluge-au-2022-test-000169,그게 생물,
nikluge-au-2022-test-000170,비단 피임 약 얘기 뿐 아니다 가사 왜 이렇다 개 더럽다,
nikluge-au-2022-test-000171,이러니까 너무 쓰레기 같다,
nikluge-au-2022-test-000172,실트 올리다 게 왜 욕 먹다 일이 축하 왜 눈 새 짓,
nikluge-au-2022-test-000173,그게 뭔 개 소리 진짜,
nikluge-au-2022-test-000174,계속 그렇게 사세욤,
nikluge-au-2022-test-000175,맨날 허구 헌 날 오빠 오빠,
nikluge-au-2022-test-000176,인생 좆 돼다 바라다 하다 게 관계 영 상일 줄,
nikluge-au-2022-test-000177,정작 본인 치다 지다 들이다 그렇다 보다 돌아오다 게 모야,
nikluge-au-2022-test-000178,그래서 나 우리 멤버 들 다 너무 뿌듯하다 팬사인회 가다 그렇다 멍청하다 질문 따위 하다 않다 멤버 들 하다 말 한마디 보어 주다 매 무대 그걸 느끼다,
nikluge-au-2022-test-000179,아직도 논란 되다 발언 얼마 전 있다 비보 잊다 생각 없이 뱉다 말 생각 있다 너 존나 빡 대가리 맞다 영원하다 그렇다 줄 알 사다,
nikluge-au-2022-test-000180,내 금수 너무 많다 것 바르다,
nikluge-au-2022-test-000181,다 들다 화장 왜 이렇게 진하다 하다 말 누구 자다 보이다 꾸미다 하다 말 자기만족 때문 들다 하다,
nikluge-au-2022-test-000182,이쯤 대면 정신 적 문제 누구 있다 건지다 너무 명확하다 죱,
nikluge-au-2022-test-000183,감히 자신 냼쟤 말 하다 여 자임,
nikluge-au-2022-test-000184,수많다 여자 연예 특히 여자 아이돌 방송 좀 무표정 짓다 있다 태도논란 띠껍다 자세 안 돼다,
nikluge-au-2022-test-000185,남 훈수 두 려고 페미 하다,
nikluge-au-2022-test-000186,백도 정말 최고 되다,
nikluge-au-2022-test-000187,음악 정성 들이다 더 이상하다 칭구,
nikluge-au-2022-test-000188,심장 간 지리 간 지리,
nikluge-au-2022-test-000189,노래방 잠깐 간고,
nikluge-au-2022-test-000190,너 기 억해 보다 ㅣ 오,
nikluge-au-2022-test-000191,에궁 기여 워,
nikluge-au-2022-test-000192,반짝반짝,
nikluge-au-2022-test-000193,이 게 멀다,
nikluge-au-2022-test-000194,한해 동안 가장 기적 같다 만남 아니다,
nikluge-au-2022-test-000195,괜차 아무 못 들다,
nikluge-au-2022-test-000196,블라인드 펀드 괜찮다 뭐 그렇다 거 아니다,
nikluge-au-2022-test-000197,귀엽다 맛 그냥 놓다,
nikluge-au-2022-test-000198,개빻은소맄,
nikluge-au-2022-test-000199,내일 피아노 연습 안 하다 재기,
nikluge-au-2022-test-000200,정직하다 영혼 그 붙잡다 잇다 느낌,
nikluge-au-2022-test-000201,미치다 놈 들 걍 죽다,
nikluge-au-2022-test-000202,진짜 살다 같다,
nikluge-au-2022-test-000203,6만 5천원 짜리 후원 하다 임,
nikluge-au-2022-test-000204,인셀 멋지다 비자 발 적 독신 뜻 걸 알 더욱이 그냥 찌다 따다 동 정남 부르다 졋음,
nikluge-au-2022-test-000205,멍청이 애초 멍청하다 크게 미워하다 않다,
nikluge-au-2022-test-000206,걍 5 평 월세 충 들 좁다 집 처 박히다 살다 정신병 걸리다 죄다 재기 하다 수요 공급 많아지다 월세 내려가다 봄,
nikluge-au-2022-test-000207,길가 한남 우산 똥침 하다,
nikluge-au-2022-test-000208,어차피 만 보다 펨 만나다 한남 기왕 하다 가부장 부치다,
nikluge-au-2022-test-000209,자기 정말 성실 되다 사람,
nikluge-au-2022-test-000210,진짜 욀케덥냐,
nikluge-au-2022-test-000211,앞머리 일자,
nikluge-au-2022-test-000212,아깝다 90 퍼 보고 하다 s 카드 잃엇어,
nikluge-au-2022-test-000213,당장 콘서트 가다,
nikluge-au-2022-test-000214,사 십년 넘다 델 산 내 자신 아직 내 파악 못 하다 타인 주제 날 뭘 얼마나 어찌 알다,
nikluge-au-2022-test-000215,어우 한남 들,
nikluge-au-2022-test-000216,그냥 공사 하다 생기다 거 겠다,
nikluge-au-2022-test-000217,자기 삶 맘 안 들 지다 다르다 살 궁리 하든 하다 되다 괜히 다르다 살 있다 사람 꼰 대다 화 풀이 하 쓰다,
nikluge-au-2022-test-000218,결과 적 일방 계속 책임 면제 해주다 일방 계속 착취 당하다 구조 지속 시킴,
nikluge-au-2022-test-000219,연예인 팔로 하다 또 생각나다 써다,
nikluge-au-2022-test-000220,아 깔깔 웃다 중 아 진짜 팬 더 잘 하다,
nikluge-au-2022-test-000221,놈 말투 싹 바가지 가부장 한남 같다,
nikluge-au-2022-test-000222,팩트 요즘 나오다 한정판 신발 들 탈 조선 피지 컬 아니다 이상 한남 들 어울리다 힘들다 여자 신어 개 이쁘다,
nikluge-au-2022-test-000223,셀프 지 잡 인증,
nikluge-au-2022-test-000224,그런 거 수염 용서 해주다,
nikluge-au-2022-test-000225,형편 어렵다 마트 캐셔 알아보다 하니 한남 놈 내 얼굴 똥 칠하다 것 아이디어 짜다 하다,
nikluge-au-2022-test-000226,탈트 디 비다,
nikluge-au-2022-test-000227,사회 화가 덜 되다 한남 가두다 놓다,
nikluge-au-2022-test-000228,피해자 걱정 저 멀리 날리다 이 것 한국 실체 이 상황 한국 간 니 잘못,
nikluge-au-2022-test-000229,한국 친 중 정권 되다 두렵다 저 서양 코 쟁이 놈 들 인식 너무 웃기,
nikluge-au-2022-test-000230,그리고 이 새끼 들 높다 확률 장비 병환 자 허세 충 남 장비 고 나리 질 아주 오 짐,
nikluge-au-2022-test-000231,걍 얘 빨리 뒤지다 좋다,
nikluge-au-2022-test-000232,일찍 죽다 안타깝다 움,
nikluge-au-2022-test-000233,아니다 그리고 사실 상 금본위제 폐지 되다 오늘날 화폐 국가 총 경제력 담보 발행 하다 신용 화폐 아니다,
nikluge-au-2022-test-000234,떨어지다 나가다 사람 있다 당연하다 아니다 싶다,
nikluge-au-2022-test-000235,나 능력 한계 제대로 느낌,
nikluge-au-2022-test-000236,백합 만화 추천 하다,
nikluge-au-2022-test-000237,정말 한남 분들 나대다 말 자 문신 새다 하루 세 번 씩 되새기다 모자라다,
nikluge-au-2022-test-000238,지하철 딱 타다 내다 들다 띄엄띄엄 쩍벌 13 석 씩 차지 있다 거 보다 짜증 밀려오다,
nikluge-au-2022-test-000239,누가 보다 빨갱이 이신 분 어이 스스로 짜다 빨갱이 절하 하다,
nikluge-au-2022-test-000240,저 분과 친구 싶다,
nikluge-au-2022-test-000241,이 와중 꽃 무덤 의미 보고 오열 하다 녀,
nikluge-au-2022-test-000242,우리 집 엄마 커피콩 사서 가다 편이 기다 그래도 소름 돋다 엄마 갈리다 원두 절대 사다 하다 오다,
nikluge-au-2022-test-000243,으아아 악,
nikluge-au-2022-test-000244,셍 일 축하 해,
nikluge-au-2022-test-000245,세수 나오다 문 진짜 쩨 얼굴 손 갖다 박다,
nikluge-au-2022-test-000246,오늘 세 병 씩 마시다 울 뻔,
nikluge-au-2022-test-000247,오늘 무슨 날임,
nikluge-au-2022-test-000248,사람 안 바뀌다,
nikluge-au-2022-test-000249,타 팀전 드 예약 각,
nikluge-au-2022-test-000250,관리 언플 존나 하다 죄다 부상 나가떨어지다 팀 ㅋㅋ,
nikluge-au-2022-test-000251,재방송 보다 3회 가관 이다,
nikluge-au-2022-test-000252,국연 파 뭔가 창놈 말 자다 못하겟 그렇다,
nikluge-au-2022-test-000253,퍼스 널 트레이너 50회 일시 불로 끊다 얘기 하다 들어주다 의향 잇다,
nikluge-au-2022-test-000254,한국 놈 들이다 섹스 못햇 거,
nikluge-au-2022-test-000255,진짜 인생 씹글렀음,
nikluge-au-2022-test-000256,인간 인간 보지 않다 인간 척 하다 놈 들 인간 전문가 랍시고 떠들다 있다 광경 보다 구역질 나다,
nikluge-au-2022-test-000257,나 진짜 얘 너므 좋다 어떡하다,
nikluge-au-2022-test-000258,저 지금 자다 만해 자다 갈다 양젼 뉴짤 뜨다 꼭 알티 해주다,
nikluge-au-2022-test-000259,지금 안 보다,
nikluge-au-2022-test-000260,공정 나발 ㅂㄱㅂ 따위 인간 그렇다 발언권 주어지다 상황 자체 불공정 임,
nikluge-au-2022-test-000261,노빠꾸 인성 질 하다 것 같다,
nikluge-au-2022-test-000262,사람 들 다 나 보고 삥땅 살리다 조,
nikluge-au-2022-test-000263,똑바로 안 하다,
nikluge-au-2022-test-000264,그치다 더 콩쿠르 보다 조르다,
nikluge-au-2022-test-000265,공석 그러면 안되다,
nikluge-au-2022-test-000266,근데 여자 잘 하다 꼴사납다 기 꺾다 로 안 보이다,
nikluge-au-2022-test-000267,속 뒤집어지다,
nikluge-au-2022-test-000268,저 디엠 창 자다 못 보다,
nikluge-au-2022-test-000269,사실 탐라 있다 듯,
nikluge-au-2022-test-000270,나 진짜 시험 실수 너무 잘 하다,
nikluge-au-2022-test-000271,봇 계 로그아웃 하다 대서 음음 하다 바꾸다,
nikluge-au-2022-test-000272,파다 쿵푸 듣다 약간 듀라라라 op 틱 하다 코멘트 뭐,
nikluge-au-2022-test-000273,우리 학년 때 애 들 어장 치다 하다 하다 우리 졸업 더 심해지다,
nikluge-au-2022-test-000274,거 차다 특이하다,
nikluge-au-2022-test-000275,전체 적 스토리 중구 난방 다 걍 자의식 과잉 남중생 우당탕 탕,
nikluge-au-2022-test-000276,나 지금 기생충 먹이다 살리다 빨리 자살 하다,
nikluge-au-2022-test-000277,아니다 기생충 누군가 붙다 먹이다 살리다 있다,
nikluge-au-2022-test-000278,3등 감사하다,
nikluge-au-2022-test-000279,승마 찌다 동물 아니다 문제 그 콘텐츠 편집 하다 하 악질 하 한남 덕 때문 싫다,
nikluge-au-2022-test-000280,구독 계 들어가다 엥 왤케 트친 들 안 보이지 하다 있다,
nikluge-au-2022-test-000281,이 거 뭐냨,
nikluge-au-2022-test-000282,난 진짜 금 시초 문 엥 영화감독 무슨 영화 인간지네 곸,
nikluge-au-2022-test-000283,메 갈다 장미 향수 뭐 그렇다 캐 좋다 거 같다 않다 뭔가 핸드 크림 괜찮다 거 같다 애,
nikluge-au-2022-test-000284,항상 아이돌 좋아하다 한 녀 만만하다,
nikluge-au-2022-test-000285,동 깡깡 지키다,
nikluge-au-2022-test-000286,친구 틴더 메 갈다 활약 하다 영구 정지 당하다,
nikluge-au-2022-test-000287,미대 생 꼭 디자인 미술 쪽 취직 하다 것 아니다 저 임금 및 후려치다 하다 회사 사회 뭐라다 하다,
nikluge-au-2022-test-000288,처음 내 돈 권력 노리다 걸 알다 원하다 게 없다 척 하다 다가오다 사람 들 질리다,
nikluge-au-2022-test-000289,내 돈 너희 ㄹ 안 ㄴ 두다,
nikluge-au-2022-test-000290,커뮤 가끔 뛰다 타장르 가끔 깔짝이다 기도 하다 오타쿠,
nikluge-au-2022-test-000291,어떡하다,
nikluge-au-2022-test-000292,좋다 카쥐 칼 카쥐,
nikluge-au-2022-test-000293,오다 노트 안 쓰다 성적 어뜨케 올리다 작정 하다 입 털다,
nikluge-au-2022-test-000294,진짜 기본 적 맞춤법 틀리다 애 들 보다 천년 화가 끓다 오름,
nikluge-au-2022-test-000295,홍대 하다 500 명도 안 들어가다 듣보다 이다 공연 시야 좋다,
nikluge-au-2022-test-000296,암표 거래 방지,
nikluge-au-2022-test-000297,가만히 있다 판 온갖 욕 다 해대 면서 좋다 건 싹싹 긁다 빻타쿠 내 로남불 진절머리,
nikluge-au-2022-test-000298,느그 둥이,
nikluge-au-2022-test-000299,싸이코패스 아니다,
nikluge-au-2022-test-000300,화관 머리띠 안되다 게 팬 매가 수정 공지 숙지 안 돼다 이다,
nikluge-au-2022-test-000301,이번 머 오 터 컨셉 복고 나 그냥 여기 번지점프 뛰다,
nikluge-au-2022-test-000302,1516년 도에 해명글 찌 자료 퍼 나르다 나다 내 트친 들 그때 얘 기다 안 꺼내다 왜 뉴비 줌마 들 이러쿵저러쿵 한 처 먹다 전 하나 모르다,
nikluge-au-2022-test-000303,하다 표정 경계 하다 나 총 겨누 겠다 내 외치다 내용 들다 다 들다 동의 하다 기립박수 눈물 흘리다 휘파람 불다,
nikluge-au-2022-test-000304,편도선염 걸리다,
nikluge-au-2022-test-000305,내 말 저 말임,
nikluge-au-2022-test-000306,엥 내 체감 상 마크 광 적 집착 하다 애 들 다 남자 애 들이다,
nikluge-au-2022-test-000307,일부러 탐라 도배 되다 미안하다 총 공 계 가다 하다 알다 못 하다 뒤 떠들다 마르다,
nikluge-au-2022-test-000308,이 기회 놓치다 말다,
nikluge-au-2022-test-000309,키 155 를 빼다 말 해보다,
nikluge-au-2022-test-000310,인생 답 없다,
nikluge-au-2022-test-000311,주무 세,
nikluge-au-2022-test-000312,속 따뜻하다 하다 다시 주무 세,
nikluge-au-2022-test-000313,꿈 계단 보라색 알 자라나다 잠자리 애벌레 무진장 많다,
nikluge-au-2022-test-000314,오차 없다 개뿔,
nikluge-au-2022-test-000315,늙다,
nikluge-au-2022-test-000316,난 엮 생각 못 하다 이렇다 문제 터지다 줄 진짜 모르다,
nikluge-au-2022-test-000317,아니다 근데 둘 다 혼 모노 오타쿠 해도 공적 하 거나 수용 허용 되다 어투 있다,
nikluge-au-2022-test-000318,가다 초딩 많이 하다 겜 맞다 잼민 겜 어쩐 다 하다 말 맞다 그 이미지 때문 뭔가 되게 만만하다 게임 보이다 느낌 슬프다,
nikluge-au-2022-test-000319,대다 따다 잘생기다,
nikluge-au-2022-test-000320,헤세 드 이 그 사람 손목 쓰다듬다,
nikluge-au-2022-test-000321,아니다 나 놀래다 킨 적 업다,
nikluge-au-2022-test-000322,개 웃기다,
nikluge-au-2022-test-000323,한편 최저임금 환율 디 비다,
nikluge-au-2022-test-000324,가스 이 팅 당하다 정신 나가다 한 녀,
nikluge-au-2022-test-000325,이런 욕 하다 본인 들 그러니까 남 들 그런 소리 들다 타 격감 있다 알 그렇다,
nikluge-au-2022-test-000326,휴 넘다 마음 담다 두다 말다 잊어버리다,
nikluge-au-2022-test-000327,이 게임 운영 개 하다 정도 안 되다 이슈,
nikluge-au-2022-test-000328,3년 전이랑 비교 하다 때 발전 없다 많이 슬프다,
nikluge-au-2022-test-000329,지다 들다 때문 촉발 되다 사건 그걸 정지 안 먹이다 니 들 심정 이해 다 고 토닥이다 미치다 사람 운영 진 저 기다 잘리다 일이 없다,
nikluge-au-2022-test-000330,암튼 간 이렇다 흐름 속 야 솔찌 운영 진 들 친메 갈다 맞다 같다 헛소리 하다 사람 주변 없다 천만다행 싶다,
