id,input,output
nikluge-au-2022-dev-000083,대학 갈다 때 주지 스님 추천 전형 써다 버리다,0
nikluge-au-2022-dev-000084,꽃 사다,0
nikluge-au-2022-dev-000085,야 이 나쁘다 새끼 데쿠 꿈 방해 하다 마르다,1
nikluge-au-2022-dev-000086,평소 막 성격 저런 식 유 들 하다 생각 하 진짜 좋다 재다,1
nikluge-au-2022-dev-000087,마스크 벗 때 약간 후광 그렇다 오다 환각 임,0
nikluge-au-2022-dev-000088,로프 쓰다 자국 그대로 남다 고해,0
nikluge-au-2022-dev-000089,키스 적당하다 노닥거렷으 그만 집 연락 하다 출구 뚫다,0
nikluge-au-2022-dev-000090,아 어제 싸다 강 들다 대다 놓다 종일 잣 어,0
nikluge-au-2022-dev-000091,이미 현실,0
nikluge-au-2022-dev-000092,내 가보다 땐 걍 천재 컨셉 잡다 힙합 남충 같다,1
nikluge-au-2022-dev-000093,다 들다 미취 슆어 더빨뤼 뛰다 뒷 뜃뜃뜃띠고슆 어 하니 끄다,0
nikluge-au-2022-dev-000094,공부 많이 하다 같다 실용 성은 없다 보다,1
nikluge-au-2022-dev-000095,뒤 앉다 아저씨 목소리 말투 좀 징그럽다,1
nikluge-au-2022-dev-000096,저러다 때 보다 걍 인간 아니다 동물 같다,1
nikluge-au-2022-dev-000097,한마디 오타쿠 아니다 소리,1
nikluge-au-2022-dev-000098,한국 빛 내다 100 명의 예술인 리스트 다 채우다 한국 예술 맥 끊다 하다,1
nikluge-au-2022-dev-000099,1 번의 마음,0
nikluge-au-2022-dev-000100,그래도 방 구석 히키 타다 단지 지랄 하 헬창이 낫다,1
nikluge-au-2022-dev-000101,메트로폴리탄 알 페스 하다 때 자괴 감 들 엇 늘다 거기 가다 케팝덕질햇으 또 자살 하다 햇 듯,1
nikluge-au-2022-dev-000102,아뇨 당신 곧 죽다 곧 죽다,0
nikluge-au-2022-dev-000103,근데 그게 너무 향기 로움,0
nikluge-au-2022-dev-000104,너무 슬픔,0
nikluge-au-2022-dev-000105,나 눈 마주치다 사귀다 거,0
nikluge-au-2022-dev-000106,죽이다 거 촛점 두다 존윅 총 질 ㅋㅋ 이 중요하다 몫 하다 ㅠ 생각 함,0
nikluge-au-2022-dev-000107,길가 다가 오만원 주 우세,0
nikluge-au-2022-dev-000108,댐 잇다 이 놈 저 놈 존 들다 왜 다 이 따위,1
nikluge-au-2022-dev-000109,아아 역시 마블 일단 출세 하다 팬티 똥 싸다 사람 들 박수 치다 것,1
nikluge-au-2022-dev-000110,근데 이런 식 따다 그리스 로마신화 멀쩡하다 애 없다,0
nikluge-au-2022-dev-000111,질척 대지 느그 돌 덕질 ㄱ,1
nikluge-au-2022-dev-000112,자다 순수하다 소년 영혼 가지다 어리다 여자애 들 사진 찍다 다니다 한남 별 다르다 바 없다 보임,1
nikluge-au-2022-dev-000113,떡 상 하자,0
nikluge-au-2022-dev-000114,아이스크림 사르다 편의점 가다 브이 앱 폰 배터리 떨어지다 보고 방송 안 끊기다 하다 우 다다다 열심히 달리다,0
nikluge-au-2022-dev-000115,꺼지다,1
nikluge-au-2022-dev-000116,지 자리 웅앵거리 놈 두 자리 차지 하다 놈 가만 있다 놈 다 똑같다,1
nikluge-au-2022-dev-000117,한남 묵다 나다,1
nikluge-au-2022-dev-000118,애비 새끼 전기의자 앉히다,1
nikluge-au-2022-dev-000119,몇 시간 서서 기다리다 자기 좋아하다 가수 취소 돼다 하다 욕 나오다,0
nikluge-au-2022-dev-000120,아니다 이 남자 애 왜 자꾸 나오다 거임,1
nikluge-au-2022-dev-000121,나 오늘 한남 연애 하다 꿈 꿧는데 깨다 기분 너무 이상하다,1
nikluge-au-2022-dev-000122,말레피센트 세가완삼 영화로 길이 길이 레즈 들 기억 되다 것,0
nikluge-au-2022-dev-000123,나 저런 나다 안봣는데 그냥 가다 워 긁다 보다 피부 다 손톱 지나가다 모양 부어 오르다,0
nikluge-au-2022-dev-000124,메다 섭 노예 오다 진짜,1
nikluge-au-2022-dev-000125,저딴 새끼 팀 장 하다,1
nikluge-au-2022-dev-000126,느 개비 따개비 같다 없다 승인 안 하다 요,1
nikluge-au-2022-dev-000127,좋다 않다 아프다 하다 떼다 낫 않다,0
nikluge-au-2022-dev-000128,아깝다 분명하다 안 열리다 고 새 풀림,0
nikluge-au-2022-dev-000129,인셀 들 조커 코스프레 하다 보다 느낌 진심,0
nikluge-au-2022-dev-000130,너무 웃기다,0
nikluge-au-2022-dev-000131,이건 또 다른 종류 적폐 오타쿠 임,1
nikluge-au-2022-dev-000132,근데 그렇다 수도 있다,0
nikluge-au-2022-dev-000133,다시 보다 감,0
nikluge-au-2022-dev-000134,오타쿠 이 종족 간 사랑 이렇다 거 좋아하다 수도 있다 거,1
nikluge-au-2022-dev-000135,그러니까 완전하다 별개 것 아니다 약간 맥락 적 관계 알 있다,0
nikluge-au-2022-dev-000136,이 거 저 민족 문화 대 백 과 보다 것 같다 잠시 만,0
nikluge-au-2022-dev-000137,그리고 오타쿠 글 생산 과정 나 여가 하다,1
nikluge-au-2022-dev-000138,애초 똑똑하다 게 뭐임,0
nikluge-au-2022-dev-000139,멀다 작품 들 보다 신기하다 막 뽕 차다 예쁘다 있다 남자 들 베스타 사제 들 얘기 너무 좋아하다 있다 솔직하다 재수 없다 이 거,1
nikluge-au-2022-dev-000140,백합 충 들 다 하와 여고생 보다,1
nikluge-au-2022-dev-000141,지금 재 방중 뎈,0
nikluge-au-2022-dev-000142,솔직하다 말 하다 분량 진짜 개 같다,1
nikluge-au-2022-dev-000143,스펙 타 크다 차다,0
nikluge-au-2022-dev-000144,또 라이 아니다,1
nikluge-au-2022-dev-000145,쉴드치다 그 쪽 같다 사람 들 덕분 의 미래 걱정 되다,1
nikluge-au-2022-dev-000146,기레기 개새끼 들 니 들 입 함부로 놀리다 우리 돌이키다 수 없다 상처 받다,1
nikluge-au-2022-dev-000147,5월 말 6월 초에는 애 들 한국 없다,0
nikluge-au-2022-dev-000148,선택 적 페미 짓 하다 애 들 거르기 딱좋다 스펙,1
nikluge-au-2022-dev-000149,굳이 흙내 폴폴나 가성 비충 티 내다,1
nikluge-au-2022-dev-000150,오빠 데뷔 확률 니 들 머릿수 노력 비례 하다 정신승리 하다 그냥 니 네 딸리다 탓해,1
nikluge-au-2022-dev-000151,나 일 년반 고척 가보다 생겻 다 얘 들,0
nikluge-au-2022-dev-000152,좀 싸다 티나,1
nikluge-au-2022-dev-000153,쉬다 않다,0
nikluge-au-2022-dev-000154,좀 빻 보이다 일단 저 잘못 보신 것 같다,1
nikluge-au-2022-dev-000155,귀 멸 보다 쳐다보다 누,0
nikluge-au-2022-dev-000156,사실 아무 뜻 없다,0
nikluge-au-2022-dev-000157,귀엽다 울 관 종이,1
nikluge-au-2022-dev-000158,마이 컷 다,0
nikluge-au-2022-dev-000159,님 제 이름 언급 하다 뭔 년거린건 잊다 셧 봄,1
nikluge-au-2022-dev-000160,3 제이스,0
nikluge-au-2022-dev-000161,뭔가 하다,0
nikluge-au-2022-dev-000162,베트멍건,0
nikluge-au-2022-dev-000163,커밍 오버 나오다 왜 홍보 룰 안 해,0
nikluge-au-2022-dev-000164,청원 뭔 얘기,0
nikluge-au-2022-dev-000165,머치 한남 다 경찰서 가라,1
nikluge-au-2022-dev-000166,솔직하다 1 위 하다 번은 시키다,0
nikluge-au-2022-dev-000167,아 나 진짜 눈물나다,0
nikluge-au-2022-dev-000168,우주 최고 남자,0
nikluge-au-2022-dev-000169,아 웹진 웹 매다,0
nikluge-au-2022-dev-000170,짤,0
nikluge-au-2022-dev-000171,아아 ㅏㅏㅏㅏㅏㅏㅏㅏㅏㅏ,0
nikluge-au-2022-dev-000172,아니다 새 혼 팬싸 온 거 너무 팬픽 적 클리셰 생각나다 곸,0
nikluge-au-2022-dev-000173,그렇다 크다 행사 제대로 되다 의료 진 없다 게 말 되다 소리,1
nikluge-au-2022-dev-000174,난 네 왕자 님 아니다,0
nikluge-au-2022-dev-000175,여성 성상 픔 화 하다 남성 문제 제기 사랑 하다 같이 배우다 나가다 하다 사랑 하 패 거 존나 한남 같다,1
nikluge-au-2022-dev-000176,여권 신장 되다 남성 일자리 줄다,0
nikluge-au-2022-dev-000177,본인 입 인정 하다 버리다,0
nikluge-au-2022-dev-000178,핸냄 좃특,1
nikluge-au-2022-dev-000179,이 거 너무 멍청이 취급 가르치다 들다 거 아니다,1
nikluge-au-2022-dev-000180,내 아이돌 좋아하다 배우 코스프레 하다 존나 뭐라다 하다,1
nikluge-au-2022-dev-000181,같다 그룹 속 하다 건 멤버 들 끼리 경쟁 붙이다 게 아니다 서로 시너지 효과 내다 구 하 능 거 자,0
nikluge-au-2022-dev-000182,애초 그렇다 범죄 산물 소비 하다 주체 들 그 나이 대 양반 들 아니다,1
nikluge-au-2022-dev-000183,군대 다녀오다 남성 취업률 웅앵웅,1
nikluge-au-2022-dev-000184,나 내다 성 자신 노래 가사 유리천장 언급 하다 것,1
nikluge-au-2022-dev-000185,멍청하다 입 닥치고 있다,1
nikluge-au-2022-dev-000186,볼캡 나오다,0
nikluge-au-2022-dev-000187,시원하다 망하다 버리다,1
nikluge-au-2022-dev-000188,생각 없다 건지다 그냥 무례하다 사람,1
nikluge-au-2022-dev-000189,이 거 써다 뭐 한 거지,0
nikluge-au-2022-dev-000190,종이 시 0926 편지 아무 거나 쓸다 ㅇㅣㅁ,0
nikluge-au-2022-dev-000191,내 최근 들다 말 중 제일 경 이롭다,0
nikluge-au-2022-dev-000192,배알 꼴리다 못쥬근다,0
nikluge-au-2022-dev-000193,흑 내 맘 죽지 모태,0
nikluge-au-2022-dev-000194,보기 만해 발암,1
nikluge-au-2022-dev-000195,딥 블루 이후 체스 아우라 깨지다 오 래지 여전하다 선수 들 최선 다한 다,0
nikluge-au-2022-dev-000196,덕분 사람 들 의 심정 이해 하다 수 있다 되다 게 이번 사태 소득 라면 소득 같다,0
nikluge-au-2022-dev-000197,괜히 권유 햇,0
nikluge-au-2022-dev-000198,니 똑같다 여자 만나다 뒤지다,1
nikluge-au-2022-dev-000199,거대 교회 가다,0
nikluge-au-2022-dev-000200,스바루 못 뽑다 재기 뽑다 기프티콘 나눔 함,1
nikluge-au-2022-dev-000201,진심 재기,1
nikluge-au-2022-dev-000202,갸또혆우 목소리 존나 낮다 깔다 척 하다,1
nikluge-au-2022-dev-000203,정말 정신병 자갓 기다,1
nikluge-au-2022-dev-000204,우리 한남,1
nikluge-au-2022-dev-000205,메도빅 나폴레옹 케이크,0
nikluge-au-2022-dev-000206,못 말다 죽음,0
nikluge-au-2022-dev-000207,담배 피고 오다,0
nikluge-au-2022-dev-000208,느개비 니 오빠 보이,1
nikluge-au-2022-dev-000209,멍청하다 들다,1
nikluge-au-2022-dev-000210,맛 대가리 없다 화가 나다,1
nikluge-au-2022-dev-000211,익명 누군가 말 하다 게 잇다 좀 짜릿하다 같다,0
nikluge-au-2022-dev-000212,남자 보다 후드 려패 한마디 못 하다,1
nikluge-au-2022-dev-000213,이발 미루다 머리 꼬 라지,1
nikluge-au-2022-dev-000214,그냥 하다 말다,0
nikluge-au-2022-dev-000215,관심 계속 가지 주시 하다 하다 같다 그 알 챙기다 보고 있다 너무 눈 귀가 썩다,1
nikluge-au-2022-dev-000216,이 진행 하다 라디오 넘다 소음공해 그 자체,1
nikluge-au-2022-dev-000217,남혐 휘발유 붓다 성냥 좀 댕기 마르다,1
nikluge-au-2022-dev-000218,예외 있다,0
nikluge-au-2022-dev-000219,아직 본적 없다,0
nikluge-au-2022-dev-000220,아 진짜 노잼 이렇다 노잼 없다,1
nikluge-au-2022-dev-000221,순 대국 집 오다 옆 테이블 한남 핸폰 소리 켜다 뭔 예능인 지르다 보다 흘끗 보다 볼륨 높이다,1
nikluge-au-2022-dev-000222,하필 오늘 하필 바로 그 앞,0
nikluge-au-2022-dev-000223,자연인 돌아가다 개뿔 자연 돌아가다,1
nikluge-au-2022-dev-000224,공기 스며들다 여성혐오 강간 문화 대한 통렬 자각 반성 시작 하다 않다 다 헛소리 헛 짓거리,1
nikluge-au-2022-dev-000225,지긋지긋하다 인간 들,1
nikluge-au-2022-dev-000226,암튼 그랬는데,0
nikluge-au-2022-dev-000227,여 때껏 가다 전시회 중 가장 혼잡하다 도록 가격 가장 비쌋으 일단 도록 사다 하다 엽서 냉장고 자석 사고 너무 배고프다 후퇴,0
nikluge-au-2022-dev-000228,블랙리스트 올리다 입장 금지 시키다,0
nikluge-au-2022-dev-000229,마비노기 뭔 데,0
nikluge-au-2022-dev-000230,짱깨 병신 기모 빻음 집합 체,1
nikluge-au-2022-dev-000231,추하다 걸 알다 능지 상승 한 거 아니다 요,1
nikluge-au-2022-dev-000232,월요일 입대 하다 전역 하다 아직 대통령 느그,1
nikluge-au-2022-dev-000233,그 안 컴 패가 있다,0
nikluge-au-2022-dev-000234,아니다 어떻 개 다 들다 감정 잡고 노래 부르다,0
nikluge-au-2022-dev-000235,지다 들이다 군대 어디 있다 한국 뭘 오다,1
nikluge-au-2022-dev-000236,나 사진사 편 들다 요,0
nikluge-au-2022-dev-000237,진짜 저 새끼 자의식 과잉 어떡하다,1
nikluge-au-2022-dev-000238,필름 수 작업 후 보정 시절 닷징버닝 다 써다 포토샵 쓰다 사진 사기 치다 뭐라다 하다 꼰대들 생각 약간 들다,1
nikluge-au-2022-dev-000239,일단 저 꼰 대 인간 중고 몇 년 지난 기 종 추천 하다 생각 전혀 없다 분명하다,1
nikluge-au-2022-dev-000240,진짜 간호사 울다 보다 애 들 뒤지다 보다 정신차리다,1
nikluge-au-2022-dev-000241,저 게뭐,0
nikluge-au-2022-dev-000242,끝 없다 집 잇다 땐 켜다 눕다 잇다 됏 늘다,0
nikluge-au-2022-dev-000243,왜 새 도우 브리 이드,0
nikluge-au-2022-dev-000244,아이돌 아니메,0
nikluge-au-2022-dev-000245,이 사태 메 갈이 어딨다,1
nikluge-au-2022-dev-000246,한남 다 뒤지다,1
nikluge-au-2022-dev-000247,메 갈파 판이 불리 그 이미지 회복하다 생각 하다 걍 얌전하다 아이고 네 메 갈다 입다 하든 가만히 입 다물다 이렇게 안 돼다,1
nikluge-au-2022-dev-000248,개비 스콘 갑자기 생각 안 나서다 느 개 비콘 검색 사람,1
nikluge-au-2022-dev-000249,고인 되다 떠받다 들다 기세,1
nikluge-au-2022-dev-000250,나 중학교 때,0
nikluge-au-2022-dev-000251,나가다 때 웃기다,0
nikluge-au-2022-dev-000252,그래도 우리 남편 키 작다 요,0
nikluge-au-2022-dev-000253,네 제발 우리나라 학교 들 전부 빨갱이 소굴 되다 기원,1
nikluge-au-2022-dev-000254,학원 오 자마자 난리 이다,0
nikluge-au-2022-dev-000255,나 아무리 나 페스 회로 돌리다 가능하다 거 물론 xxx 하다 xxxxx 이렇다 건 다 어케 가능하다 팬픽 적 핑퐁 가능 ㄷㅎ 이다,1
nikluge-au-2022-dev-000256,퇴사 싶다,0
nikluge-au-2022-dev-000257,저 거 하다 옛날 치면 장군 격 이다 함,0
nikluge-au-2022-dev-000258,아잉 머 힘들다 떼쓰다 아니다 걍 그렇다,0
nikluge-au-2022-dev-000259,당장 오늘 열시 잖다,0
nikluge-au-2022-dev-000260,우주 기운 좀 모으다,0
nikluge-au-2022-dev-000261,저 거 여름 개 같다 영구 귀국 하다 음주운전 한 거 아니다,1
nikluge-au-2022-dev-000262,번트 실패 후 룩삼,0
nikluge-au-2022-dev-000263,양 놈 들 아시안 꺼 하다 치다 뺏다 먹고살다 보다 이제 똥 된장 구분 못 아니메 원작 백인 비비다 당연하다 구,1
nikluge-au-2022-dev-000264,한귁 로컬 푸드 양 놈 처 먹다 모 그렇게 컨텐츠 껀덕 지다,1
nikluge-au-2022-dev-000265,이렇게 귀 여울 수가,0
nikluge-au-2022-dev-000266,한남 페미니즘 설명 하다 때,1
nikluge-au-2022-dev-000267,안되다 대해 짜증 내면 안되다,0
nikluge-au-2022-dev-000268,영 7 도부 낫다,0
nikluge-au-2022-dev-000269,누나 히 얼,0
nikluge-au-2022-dev-000270,거의 원가,0
nikluge-au-2022-dev-000271,문학 한남,1
nikluge-au-2022-dev-000272,돈 많다 부다 잡 덕이 모든 아이돌 공연 다 기웃 거리 기,0
nikluge-au-2022-dev-000273,휴학 따라다니다,0
nikluge-au-2022-dev-000274,앤 제리 조합,0
nikluge-au-2022-dev-000275,직설 화법 끝판 왕,0
nikluge-au-2022-dev-000276,집 오다 5시 는 기본 넘기다 얼척 x,0
nikluge-au-2022-dev-000277,요즘 보다 이 더 꼴 뵈다 싫다 이유,1
nikluge-au-2022-dev-000278,여자 들 왜 스피치리스 대가리 있다 생각 을해,1
nikluge-au-2022-dev-000279,아니다 씹다 타 쿠 이다,1
nikluge-au-2022-dev-000280,기물 수 왜 텐서 배우다,0
nikluge-au-2022-dev-000281,여성 건축가 강의 들다 오다 일단 앞 중간 고등학교 단체 관람 애 들 오다 개 떠들다,1
nikluge-au-2022-dev-000282,확 그냥 아주 그냥 잡아먹다 먹히다,0
nikluge-au-2022-dev-000283,노상 방뇨 남 해주다,1
nikluge-au-2022-dev-000284,경조사 상부상조 아 녜,0
nikluge-au-2022-dev-000285,불쌍 안함 내 왕세손 비 불쌍하다 하다 만큼 주제 모르다 않다,0
nikluge-au-2022-dev-000286,스터디 단 톡방 얘기 하다 남자 감독 남자 짓 하다 만구 쓰다 자다 없다 서브 플롯 하나 있다,1
nikluge-au-2022-dev-000287,눈치 없다,0
nikluge-au-2022-dev-000288,내 맨날 쉬다 인간 멸종 인간 멸종 거리 다 들다 농담 생각 하다 것 같다 난 진짜 진지하다 원하다 있다,1
nikluge-au-2022-dev-000289,의 취지 가장 자다 이행 하다 분들,0
nikluge-au-2022-dev-000290,정말 공부 사랑 하다 거 아니다,0
nikluge-au-2022-dev-000291,솔직하다 작 금 상황 테키 대다수 뚜 드리다 맞다 게 안 꼬실 수 없다,1
nikluge-au-2022-dev-000292,여대 취업 강의 오다 능력 있다 채용 되다 수 있다 하다 정작 해마다 여성 얼마나 뽑히다 보다 기 막히다 코 막히다,0
nikluge-au-2022-dev-000293,원래 햄버거 딱하다 조아하다 않다 때문,0
nikluge-au-2022-dev-000294,저 싸가지 왕 많다,1
nikluge-au-2022-dev-000295,왤케 자다 구 움,0
nikluge-au-2022-dev-000296,저 영상 모든 포인트 다 웃기,0
nikluge-au-2022-dev-000297,진짜 저,0
nikluge-au-2022-dev-000298,사랑 하다 이별 하다,0
nikluge-au-2022-dev-000299,반갑다 증말,0
nikluge-au-2022-dev-000300,공식 왜 이렇게 멍청하다,1
nikluge-au-2022-dev-000301,너무 귀엽다,0
nikluge-au-2022-dev-000302,징그럽다 인간 들,1
nikluge-au-2022-dev-000303,오타쿠 들 자다 그리다 척 좀 안 하다,1
nikluge-au-2022-dev-000304,가만히 앓다 해도 수십 명 우르르 몰려오다 꼽 주다 정상 적 덕질 가능하다,0
nikluge-au-2022-dev-000305,오타쿠 들 고 소각 못 재고 입터 거 한심하다,1
nikluge-au-2022-dev-000306,느그 둥이,1
nikluge-au-2022-dev-000307,느그 둥이,1
nikluge-au-2022-dev-000308,적어도 남 피해 주지 맙시,0
nikluge-au-2022-dev-000309,방 당장 차 타 보다,0
nikluge-au-2022-dev-000310,진짜 천박하다,1
nikluge-au-2022-dev-000311,내 자리 하나 달라 내 멜빵 염불 외우다 어언 3년 이다,0
nikluge-au-2022-dev-000312,팬 들 호구 아니다 한두 번은 가지 세 번 네 번은 안 가다,1
nikluge-au-2022-dev-000313,뭔 데 은 또 누구 은 또 누구 페미니스트 조롱 또 뭔 데,0
nikluge-au-2022-dev-000314,아니다 하나 귀엽다 불쌍하다 나머지 안 귀엽다 안 불쌍하다,0
nikluge-au-2022-dev-000315,그치다 갇히다 수염 북 실하다 안쓰럽다,0
nikluge-au-2022-dev-000316,안쓰럽다,0
nikluge-au-2022-dev-000317,하다 이불 어깨 덮다 보일러 온도 높이다 그 옆 불 끄다 안경 쓰다 새벽 작업 하다,0
nikluge-au-2022-dev-000318,빻 비엘 면죄부 주어지다 마지막 이유 그게 남자 쓰다 사람 여자 점 때문 아니다,1
nikluge-au-2022-dev-000319,라운지 안마 의자 자다 어떻다 느개비 38시간 째 차지 자다 중이 눈물 흘리다 의자 쪽 잠자다 중,1
nikluge-au-2022-dev-000320,문정 왜 갑자기 떡 상 하다,0
nikluge-au-2022-dev-000321,뒤지다 제발,1
nikluge-au-2022-dev-000322,외출 돌아오다 하다 내다 동생 새끼 내 치킨 먹다 지랄,1
nikluge-au-2022-dev-000323,더 커지다 난 못 쓸다 것 같다,0
nikluge-au-2022-dev-000324,정말 너무 더럽다 소름끼치다,1
nikluge-au-2022-dev-000325,뜬금 없다 님 나이 34 세 이십 니,0
nikluge-au-2022-dev-000326,청년,0
nikluge-au-2022-dev-000327,초록색 잠자리 슝슝 날아다니다 뭔가 하다,0
